Id,SalePrice
343,183975.46687556518
386,235473.60126021598
2005,127771.3431883084
2908,142602.25298825366
1814,231942.2343413189
2446,505947.79627149727
208,129950.21572115328
1679,108410.10966418343
822,310797.3382565308
6,194166.3992373711
1781,387236.19764826866
2397,317800.3760356253
2340,336186.6759842448
1618,169632.1064691559
2843,119901.2031926493
1061,386110.06123507523
2786,123378.57590278352
1935,136232.01975495095
1341,129434.40157314649
521,272348.78304571717
2136,139171.389487291
996,200635.0282894447
227,139126.6274510587
135,168724.66980652083
1167,168732.2328018843
294,265524.93694252276
1776,210285.7630664984
540,170721.2734598619
1717,229981.46967035765
2303,132752.5712129508
116,186047.7529397896
127,141965.7780598569
1371,129055.76323554883
1014,136905.494489778
1507,110434.47826192701
702,129447.77399240257
750,146396.90096353233
261,155031.37705912592
1559,74834.62422077244
577,209523.01593923723
2812,193003.97691459736
2080,148378.53245564067
1368,117085.06796690958
2376,122174.12157153718
659,107871.00509410398
1235,133553.89421406895
332,79721.40603518634
1917,145506.7153325852
2094,233064.6635044262
1460,277297.61354764656
1471,213356.39393897413
1509,120076.82979921492
1922,145793.94218473765
433,520683.2802387156
460,244676.14954981452
1116,246767.87561788538
1137,173408.65572157182
53,160783.52608949743
2354,270423.5655136043
1475,191193.92281388817
1761,529336.4939992495
842,143943.7605458638
2739,186608.4710466135
2509,155033.2376187675
1007,195653.72329414982
2610,183724.2703359257
1952,78825.37712189404
2719,155158.87479030446
2921,89834.74684576933
1966,135944.15628350008
292,109781.43941685265
1204,188377.80651113138
1829,280463.5705998953
2419,178304.9508161577
391,150459.88890893647
798,110416.56739778948
481,198927.8195581458
193,202744.25091762538
555,116857.29857313476
899,75275.92494454295
2357,191666.2369945362
328,132229.82131140085
1356,123521.05092114574
1154,109205.04851933029
1730,175944.07703173396
2249,153663.9190600222
1119,273058.3939921874
2856,139424.12072909137
1394,140078.66368120816
2587,121271.6421016868
61,332113.6021469141
2661,184035.42497452546
2711,127787.83297524872
1147,173896.42058750315
757,123704.22793840388
2623,88092.96994138433
2378,137129.88336731907
1413,141710.57745355886
1722,212294.5785109271
1112,212781.9688442872
1623,197446.76560332568
1201,177821.7274168409
1513,109896.16864386886
957,402975.9760268533
1171,271767.69821041904
1145,188273.99497868872
2726,252156.39237997058
703,155932.73975234185
760,90969.8566637537
1964,136590.71472793998
2512,174450.8993783671
159,142377.1502912059
1281,162585.4014783876
468,172868.03087951732
290,124394.28292348678
665,99813.35768245878
1463,256295.97739631057
1792,221661.67372085655
923,155648.65159226354
500,271459.03078200493
1408,171485.80838848767
331,84323.19798158099
170,115531.37249407519
2192,96754.22166365714
2571,285690.2511196693
2314,175883.15517884612
2647,93251.8270516177
422,465189.1867039559
2457,371780.17846066365
1838,193589.8598929805
2805,239614.95579828447
1645,156796.02336338008
1711,328305.5149867068
2825,226025.48256548683
322,327325.3190150049
2103,252276.0696391761
342,127429.60694722191
600,120220.50320339724
488,187873.2240075529
1725,273494.3735029218
2246,313215.3710551616
2847,160038.5336244751
806,236541.35042663192
530,242487.4471458242
963,173446.92933767362
2678,86236.02750474715
171,97855.29116349852
2401,451630.09409166244
805,218610.90937794762
2259,245679.17458809627
1748,175733.562207974
1361,138712.10372902226
1677,117799.98138293442
1406,146969.82240753435
2322,225352.9905682905
688,151484.06292099966
143,140481.42076267028
804,204645.56131163522
1214,159423.83660177764
2828,138467.4551623787
1999,179182.16962295768
2467,190672.86343047486
2665,153137.58630370992
1538,401446.821577923
398,117422.84714033085
2822,135974.23936896457
2157,144887.3265163223
1856,200747.70825991116
1269,98737.84554210266
2570,121031.52189428937
2320,229665.902984004
1517,145710.5439391062
2304,123517.25936219371
1312,96567.24387689959
2012,132836.36158543237
506,242142.77576104098
2865,231802.01097076145
2367,102654.57964410677
554,86855.56344916299
238,132182.99095489483
1954,115465.59505424649
2488,139856.81370021187
2291,82795.13199931147
1969,100855.36329464358
2725,167896.61104418073
1482,152446.7799131547
2763,196034.95832141797
503,258866.51363249292
1584,253491.34573453412
1531,138157.09293601554
2210,194941.01221010846
459,305951.80236551305
556,134137.5568953587
1347,132870.63084135554
1290,79078.75015863031
1388,100135.26777326633
1571,340397.02060091856
2754,194424.04232339052
765,135041.53110419278
2494,129217.53107245415
2870,265256.32269306236
7,212026.35002957875
1114,255365.0080697562
2418,262600.09713799803
291,135758.02788818645
18,388418.8851846823
39,396153.35285957996
1001,273751.27750949655
2442,227417.73705360893
616,128534.30964953928
2680,72888.67763354433
1414,115187.48413977164
289,135802.34943885723
40,249544.01976445067
860,131654.3323720316
409,143042.92910929344
673,155553.71869872598
2427,160849.0514660846
2036,241853.07675098773
2564,136980.41793898988
642,137875.67997673966
1008,186234.38436147934
1908,136382.9071545725
2519,211935.02312347307
1369,94294.10165228383
2855,180464.33451460674
712,94806.72361878601
1943,117952.41001394467
1958,128853.62549838837
107,154248.0723970927
2295,217519.28303433696
704,99111.99448870242
676,126790.095895344
259,180310.98897642133
93,286810.78580445284
106,255501.50877244349
2315,184237.13843536773
1050,112309.01615086311
1095,206110.9595426741
2709,147974.50091140615
758,139620.2681500721
1496,156187.02029029722
2370,123214.70263336215
2458,286254.5800053637
2733,126300.01511035505
161,252495.98778136796
726,143889.2296680074
845,203617.66894847204
947,244591.79218132538
2232,127835.02517166923
2563,148495.54093851015
2299,134451.15638380992
211,90737.6783966258
605,150474.533947061
1478,193193.13729765578
2247,314099.13378536305
2274,238511.35678445114
2869,234086.83978184868
967,224944.69949935214
2656,116607.38808842513
667,196572.87200427093
1042,110223.22375922884
2023,161340.13526518407
2447,373031.8770485203
2055,114551.39455221046
2275,282916.50078088074
2204,179947.47031778935
1563,287953.0788266286
483,222935.1328681776
796,123131.96175705077
1526,167594.39156671322
2042,122972.87151949358
442,325876.3331379463
1693,325740.520373472
1468,215292.84262316342
1430,197701.95384044817
2605,137286.30923094144
1529,205217.52205268058
335,157653.42988744032
1287,131218.30201028363
31,99501.66402864896
1785,299665.2160168306
82,175896.11280439232
2620,127340.1954243973
252,187875.2251324021
721,65924.90010311038
2165,176638.87421451247
2316,187101.4881545875
775,128125.42251291967
1558,78878.23235406338
17,213696.98838757235
1022,228038.03476628335
925,130996.56029284601
438,268331.7434330043
1270,140165.9061336679
1272,119767.84669543535
215,128389.12623809384
266,229262.2160641545
2402,303472.58750982746
1250,131322.21929463447
1984,119818.02672466182
1279,136144.30578215397
377,249302.0288298955
1252,120386.28460121577
2156,272111.0249577678
499,320365.8309030172
1374,124493.28527243604
2898,260090.28309738968
401,118391.19483758949
2721,159079.61112046478
2078,229695.2384236044
2589,128184.8871258709
1946,227809.18482789476
1334,126191.18164940717
2781,223737.4258390808
431,423226.79495781683
576,200540.14972298962
1474,209342.23444844186
2254,150044.10886787158
2155,290493.98229414015
885,105462.67131292785
643,138430.9522109945
1944,124329.73253937298
480,192819.76380263796
2845,99829.82358626854
2387,346097.793925597
2407,192875.46568587725
2527,164319.77384316898
2514,140845.40208783856
629,160312.65064719866
80,213245.24424617263
1876,138485.61417372135
1546,118638.83603593544
2518,199181.12873019098
2347,156801.46987238625
783,220240.2770683899
1322,53062.8465225743
194,85102.02500228895
1770,288361.7373276501
2143,132632.4842191298
1229,218286.59738615854
511,295161.8052214508
46,215417.02542554
1348,163648.20447957408
2465,186121.5540552526
387,238037.83070106525
873,229628.84349075024
1918,125552.18825002492
2764,232970.59899335314
2184,125751.62270801156
934,138449.0335480254
1920,135147.2993972004
2631,139993.56538473244
1768,566123.7158547533
2040,100833.16840945114
1749,209116.82077673526
834,235737.16433887533
1457,235566.04970394733
79,133909.6040453536
2302,127642.79205459551
1817,140098.02633005468
2755,222898.31082561048
359,176419.4850008676
2059,108622.8679301972
2092,239518.98514441977
2516,242139.2120285037
150,120760.55217415951
1656,143045.71912496525
83,93852.89630082052
2411,176353.22618197167
795,79523.13328015071
2312,230096.89565770523
2917,91472.35140823678
1624,174287.07879932623
2215,304580.3640825434
1211,154420.73956743823
1485,153957.89943022456
1024,169167.68861792464
570,203419.1298278729
2874,126275.01146969163
700,124203.6301453321
2756,199973.54709058636
2022,183131.51569808094
583,230842.42488166183
2392,343989.8715798855
2424,181917.85533817144
212,111313.17181924926
736,141454.57915321982
1610,160645.43844492204
890,120424.8269282028
467,175367.85561170435
578,186405.09529926654
1747,181474.8309248829
1149,146583.18582853617
2758,238467.5960987051
857,143224.94637790235
2219,293776.210091711
733,114821.34740190466
2909,109022.86015663037
1798,261659.1339820749
235,110357.84784656575
2366,128517.66893478422
1027,130338.8077560639
1195,138956.31830486568
1303,62184.49151201325
148,182659.8579130093
608,158832.8088497082
2515,220038.6962256072
821,256918.01975231766
2500,274669.9084659341
745,110157.77657078317
741,124822.64914544225
1611,95551.79819866567
2532,125084.61510494605
1081,219730.3308440453
1692,425446.796020649
2520,175962.29882850114
276,111018.24235896496
1992,127714.39982413384
663,61425.21813136793
418,130324.97346122548
1733,181497.94404838406
2359,154660.888019349
253,184331.18909777093
1518,167762.1058509173
2035,137528.855393434
2919,82670.87276639452
1540,266069.76882623
2120,152104.0186894541
1674,159867.71200319918
256,151468.5637367587
2361,102194.92801767372
978,81597.43763665653
2280,136548.4053938667
2095,217498.11198486327
1709,364963.041840064
2801,245852.35237797466
1246,107588.29175963067
2373,103430.36962363275
1055,287007.9665265379
2017,114656.43357871816
1099,278457.2835041881
1344,96761.8320260082
835,219889.75638644618
1117,201738.8685153908
2043,91589.02321591962
2085,120315.34659958762
410,145855.7814698914
2650,112056.91107102449
2867,181753.07297782198
1668,118580.58982961698
1161,153856.39730334017
2122,165709.72360879031
2539,143760.51322029612
1047,143654.42057277018
1445,127799.46054696379
541,135476.85254686436
569,206855.7987477534
1276,113527.03688384706
918,159583.07704067262
326,170454.3664319345
1936,131675.12926502302
895,93399.71795951664
257,143979.97640678997
1241,180988.24362247725
1545,118122.52419828915
1189,199991.6941704977
270,145472.11993555503
2066,174104.6899524735
693,103729.30383078309
1259,139414.6113551992
2916,149696.24730143792
2321,276293.22604784346
1977,106857.76179253157
1895,147076.28293254008
1240,168337.18731670693
85,153871.9797452198
1823,120420.60308603966
825,298311.0178271678
110,241797.8048055413
697,122662.97728404915
2297,116933.29415351921
1231,136189.68023183485
1355,131377.89664718628
968,336825.7255412908
584,213326.07020697332
1315,121404.93838213824
1606,146578.42681994286
206,102744.50681641782
1685,327247.6875447206
2016,135970.01698693022
869,200086.91439335936
2135,127877.5204777016
2346,173856.58126531175
2430,221735.43348517036
2198,95614.60301492862
2652,111288.70815988244
27,116176.72114735888
241,157517.23072887203
906,125763.83159865663
1506,108554.85741881232
2098,340456.0198913772
1435,224500.6917431036
2213,139565.1815811278
1274,136594.94069548708
743,60693.98503852058
1737,182853.1274946876
2797,272873.6539802315
2185,72368.72104142666
58,169463.49570795862
830,200341.7157043724
808,117879.13036765103
680,141317.1893003177
1153,115121.38253855272
1291,128765.73241281201
1818,151190.32194590074
2161,177788.3720896248
1883,121760.983367974
350,369454.00931415614
2473,145459.84757363496
295,216038.00110544031
293,207641.6960801416
859,134956.8936602836
288,61473.049870818984
1578,154312.6376862327
102,172897.32844177715
2831,150481.7501820582
1030,158588.6473585299
2551,143969.6234855558
1286,146518.37852780076
958,313008.88428384694
776,128837.69790446802
72,241920.36056220185
2263,262402.47282472614
1866,146538.8615662326
2876,70855.42602565483
2146,252667.5306916437
103,176185.78902375474
1500,135930.95207721094
492,192651.72239672777
167,136627.2378071149
2597,114858.22563128022
2685,109951.92362606438
1035,167585.74113754855
1220,74021.51409703585
2602,149883.2776002997
2159,204776.23047420592
695,144381.78608597134
1109,261818.3179856315
640,187053.46561220434
1652,143976.2040700406
2090,203910.78245048798
1188,191737.53637497887
2345,239209.1414433929
1059,433207.49498955905
2751,219321.9759062286
128,196954.59510937813
1523,181503.00879113443
2925,182239.8820612403
2145,302327.6826815597
1121,216364.66261575534
566,277211.37466187985
565,251577.56496467054
1331,135475.12189587255
2928,118321.73120305547
156,141688.94286818756
797,147258.0647057509
327,93457.81241011951
2859,158340.87956173962
1453,121244.8713856634
1762,346775.9146119406
1868,217976.23162665765
1760,183378.1711262745
1113,251053.79690531845
1812,182070.32749932542
117,153949.49382329773
1142,211143.69928935287
2342,484956.52175573143
927,137118.38298455533
2478,180309.9507911326
655,82645.80020957546
2064,127101.42195456072
369,294574.16899726907
2239,108604.63401140634
2732,198726.22924692457
1653,165862.62987350742
959,216488.12342520172
2395,344280.1261967843
1412,113966.60677700119
271,243779.67307611072
1484,153467.8527931714
1497,144695.25337383698
552,164828.39401025893
2,132695.86028721908
1855,244475.10211448834
4,252619.39543129524
2292,158431.3671873568
134,135561.93592551112
646,109013.65912526802
42,300809.71398054
532,235528.26368625718
713,81572.66611274576
2561,131444.3927981643
2360,136596.33244815032
1333,125403.82226788928
1407,269258.9122436995
2892,292555.27038564894
574,216808.58552668494
1227,183371.59435616352
2591,208482.7699597055
1476,221652.73789294084
1125,248734.06677947487
1446,146192.95384868124
408,117787.62206623638
1101,288421.8824523632
2251,179301.61689637462
373,189721.81717723445
2554,117751.24671287515
2382,256883.43003930524
1985,80017.18505123936
519,241988.27169307863
1093,199389.54940092957
864,250132.80186970675
2889,148158.40742403222
2308,182074.47279394657
986,163751.86078970207
1302,139400.84514083213
585,157631.70252248363
2708,158773.4568238209
147,133445.7953884612
1441,227201.76639994868
383,176585.07067998502
285,145753.4167016452
181,110611.324075212
358,183057.4580555304
780,154585.33712131076
258,200936.52082983093
1865,208922.3621206886
692,127721.96102389434
2902,334754.859670707
508,251334.09794904487
2638,140773.86230311464
36,144218.20036880643
611,167942.17889274596
2281,131683.2972456304
1678,110249.48471611703
1696,425281.7785996209
1557,83585.17457624592
2180,152217.9185096237
1726,209969.4871447186
951,148516.3749251087
267,223270.9476205171
2706,130070.84760473727
2221,256256.83303243128
1357,171372.13268410275
2901,319294.5182301528
347,177520.39674597565
2164,191165.7379539799
1586,319316.0341835981
360,161682.3141747886
1769,236257.18188748346
2617,152510.84106896515
1879,134166.03967435387
991,219057.37623209172
1535,121263.7450581601
1191,135471.2761160312
1579,210221.29278676448
1882,164153.16430248923
1510,125577.82085228208
2196,177746.58514762268
1845,165595.2392779297
2336,435949.640832138
942,86299.03058934721
861,131050.86806617113
2555,114314.24278302313
1392,155031.04998089006
2099,251554.12896615808
1543,128222.62973155268
948,275177.8810469714
1239,186145.66626139963
22,179820.79251940805
2796,243483.9169641639
2747,186317.32437012444
92,307057.46570106014
210,174445.30218410114
1858,207062.4986860303
2228,162728.2056397543
447,232811.9391064974
827,256148.97604148142
1649,201494.70616413694
682,132860.9372463527
2698,111039.73806738801
494,168554.81504546563
214,82078.65362528534
2441,235901.14022492815
2679,119726.73733353458
1336,119717.56753214248
465,183686.888074693
1524,154768.19457176622
2543,118368.69548463417
631,138986.77058090386
2452,303964.01676619623
228,151295.89623807388
126,175142.6589708836
1092,223687.13988950988
1122,198975.8262997878
932,245804.50220634305
1980,92872.7008952357
2171,109045.94900653363
551,161131.32523340115
2768,184559.51608911887
2056,109395.29867307084
1159,359477.4212264849
2645,96949.30094341809
1174,171821.74350597517
2266,225455.65969410614
2462,420924.0098124922
1219,144344.1533125924
2922,181435.6824423696
118,147312.92654202116
474,167614.43669970756
2576,156548.9389613606
872,281022.0194146556
1077,211707.4616500803
1536,157983.69094397852
1150,123700.73940308252
2341,374371.338016181
1931,149169.51720312337
2785,134573.73273647507
2538,129513.38059497325
597,219499.6862556188
464,187425.99060746623
233,237482.05204435583
2169,122722.52261466463
2123,168378.66048120786
1867,173392.81336175484
137,255173.53884504383
515,246157.07239331072
933,121476.73941351549
2784,179813.86297764332
972,165838.76206585387
599,160123.17595248693
2614,123051.85310431945
2582,136926.43244304776
1409,172980.33430545175
175,89336.65745756545
352,215053.09705486416
976,94703.13770905454
2134,193329.53753419186
984,119399.77235425278
2396,362622.3505173667
1673,142252.30124097946
404,126943.0430138929
607,166327.97199798128
814,155268.52588662374
868,186672.1964409265
2271,208440.66372004035
1633,244365.52658997453
337,170062.22072807615
2765,183799.08415893913
1746,243134.6890550172
368,396904.7569980113
2806,210062.34053246173
1662,189984.67357835572
1234,209013.31270016934
1373,125630.73908780533
1672,115906.63116401854
1939,121338.56164779961
