Id,SalePrice
332,128112.01993081509
333,402468.9260878025
335,163655.6392124832
337,93748.90758592839
342,184162.74653713248
343,205361.24676845627
347,195784.18338187877
350,141950.4425260631
352,208148.7916216505
358,233440.4128956914
359,120070.42399236502
360,125306.60199372398
368,236659.9728992526
369,434287.022824594
373,162925.31227386475
377,131602.36403949794
383,316105.6011813198
386,200346.5643312717
387,364924.11151556176
390,285401.82373241545
391,290358.2728490336
395,164396.4317347103
397,125139.96689032158
398,332938.9405692994
401,106222.05013940232
404,129430.11034729597
408,118067.98689651837
409,282039.2115324934
410,147116.6172946967
418,207926.01520128932
422,155601.94606020767
427,181288.71846355766
431,180988.50642958042
433,228744.73347730236
437,201314.3753608069
438,190466.66329883313
442,208799.2673065868
447,117789.81365326195
459,197348.65874213987
460,124967.52079732125
464,132888.37931751853
465,175490.71515941768
467,96355.2269264633
468,159318.91910800803
474,151457.27483755688
480,146168.4892824265
481,55461.55331691021
483,211831.54771008596
488,198500.33261613696
492,151531.7288012692
494,123113.05078352688
499,129299.97346962095
500,106327.52584579222
501,124460.12030863723
503,67569.2949005864
506,140461.31728533393
508,236439.38666027205
511,267161.958628137
515,220092.0452553425
519,118755.25269289932
521,138160.71136410264
530,414194.7223553553
532,268485.74928520597
534,269134.23278114625
540,179915.82827522757
541,187524.104105127
551,245885.32909669948
552,201192.81261371754
554,438089.39218300214
555,145046.2832184743
556,188161.9181738244
557,169113.04762897204
565,207382.94354589688
566,181645.41145075051
567,68803.78104710203
569,201704.70937002555
570,88673.12938216218
574,128964.56001230926
575,111309.55161940125
576,220219.9961161536
577,246150.65857634772
578,190269.86392466346
583,174197.54149087163
584,113640.05972489547
585,206387.52390172365
587,203649.7930604198
593,112202.86261139995
597,60628.28376526902
598,192500.19860931952
599,131593.48321994813
600,119052.03970542958
605,102627.94615776796
607,181196.28923924945
608,155297.01899017836
611,277594.1423551654
616,139090.7792602536
625,133713.83855821553
629,121301.5906321076
630,286185.12103445217
631,207762.97991814846
640,123691.7258311831
642,187064.41507046114
643,136689.01189913065
646,77564.98470664538
647,161786.35043259
655,154664.6037142658
659,231836.0643667229
663,217888.0581428918
665,205592.83482158833
667,198201.66434160506
673,107223.66006120398
676,251904.3223518218
680,273735.3932570101
682,200474.62161116625
687,236008.62827266665
688,166741.27891995243
692,64523.43050176803
693,131030.28504932814
695,193865.4100925418
697,166483.9273583299
700,190531.04715789235
702,177105.15949663115
703,121570.92366643576
704,91861.25712156418
712,256147.4347556056
713,221710.40482892533
717,139218.81090970527
720,284469.20653852884
721,164735.69614749425
726,57196.64856435661
733,151976.70186093502
736,86052.83080261479
738,279361.9840812525
741,184197.40124310122
743,82761.63069135282
745,384129.4648296311
750,324817.6054634943
756,206079.1919686281
757,241934.7124488829
758,163287.5533474893
760,283194.8761480867
765,239695.19110495984
775,302329.6601243044
776,273362.47147685126
780,123565.57145479601
783,108511.82246709784
790,194254.90760384302
795,288124.8026696985
796,276906.8551074054
797,174038.72361569558
798,244667.61735429944
804,229756.64003404303
805,197992.0238854369
806,64005.49689455061
808,82507.75183506423
814,374161.6492771427
818,228144.01085398663
821,257954.6832193156
822,192018.10270303205
825,138366.75295601558
827,147239.0471329409
830,164420.8453109511
834,219454.56126688235
835,176632.83483907543
842,136157.5222957353
845,217530.68536754258
852,175866.53158553728
857,167338.45168653948
858,214898.65071033008
859,191875.76468185784
860,162993.9947942879
861,343059.83393234195
864,113236.24962751837
868,132659.9826453668
869,158826.18826342642
872,175611.27954681992
873,101615.53431468735
885,114781.43339081755
890,244171.51301143557
895,126238.54276464134
899,107471.11115623586
906,96372.33626385815
918,139570.40405626709
923,219039.82537748895
925,185350.26524616726
927,132555.37267860863
932,104187.89826014696
933,130026.80791320249
934,99500.79210323899
942,165458.3398288501
947,87836.24807847421
948,92535.94296581457
951,179521.27828329708
957,168422.33811096725
958,214543.04623775784
959,250717.742532546
963,254454.7811959664
967,152832.93288794803
968,181731.0111501388
971,302233.4909926428
972,142523.83891183027
976,146842.90769594975
978,72318.28870802309
979,91319.85233044846
984,211882.23473030224
986,210518.48405940374
991,139597.0050234975
996,116768.96884227826
1001,210500.83380426644
1007,219835.0339536001
1008,251238.42142776243
1009,272236.4298930727
1014,123700.58459297227
1022,324069.35895120306
1024,332434.81642770534
1027,243307.1312031289
1030,237240.37316600804
1032,117388.91480826655
1035,40850.61063935017
1042,108372.71466391628
1047,127595.91990634936
1050,253441.9268380701
1055,136485.16290263005
1059,151754.92397431677
1061,155671.35863177982
1064,184767.61748307373
1077,214669.31742857757
1081,141594.09746281593
1092,191062.71824777627
1093,183753.9842835836
1095,166740.31467533234
1099,231340.5525006692
1101,102926.75449075057
1103,164686.4211000028
1109,77023.46876707234
1112,100863.99674826242
1113,138765.3235709658
1114,180887.89242599977
1116,220190.22189613027
1117,85777.59316024248
1119,119429.6820243833
1121,186953.08599079086
1122,283454.5785001705
1125,244903.45664875605
1137,190907.29448866373
1142,105333.62036943254
1144,210178.1229027512
1145,164129.47927976432
1147,173288.45592634715
1148,167050.85613780725
1149,142738.3570318181
1150,284449.3451569033
1153,137173.96639473512
1154,275772.8855227543
1159,163756.35922712256
1161,209456.99010704627
1167,257360.25453692768
1171,115043.81622114286
1174,147347.5785477911
1188,146382.89562159183
1189,87837.15676862297
1191,183810.45425741037
1195,208505.39101472675
1199,278419.8576108959
1201,215654.36700885615
1204,210409.37310188645
1211,216246.10494530818
1214,103086.9707356212
1219,239853.75116682195
1220,145124.72858294632
1227,157568.8034195116
1229,360749.18354886695
1231,119176.9984112914
1234,263256.7818341248
1235,167894.7809175
1239,263670.97309999814
1240,231748.73728457507
1241,133807.21233104944
1246,140042.43180573278
1249,164907.04578526056
1250,314169.3396430394
1252,284653.1422988952
1259,223911.75136128865
1267,185032.0723259306
1269,193291.89826873326
1270,188494.39603975584
1272,138063.99403229283
1274,134638.65446018302
1276,124422.60110641355
1279,275585.2371489731
1281,172844.67659988115
1286,114542.99943023892
1287,203963.90808087183
1290,54457.52404634877
1291,185761.98568314558
1297,190668.99239623526
1302,133730.85751970398
1303,96337.64415337883
1312,225802.16916892724
1315,244028.3733185752
1322,109771.03223653755
1327,274390.18531116005
1331,142877.1717552251
1333,114427.09134732034
1334,146167.14012836566
1336,232738.08225612002
1341,264550.04124653526
1344,125795.04771650574
1347,142381.2709724836
1348,137763.77183745633
1353,260381.86031617457
1355,147375.1751954685
1356,273576.683372167
1357,321622.9503899778
1361,111430.04440811116
1364,247344.21496089816
1368,108436.05567508705
1369,186175.2395539011
1371,246885.32940970061
1373,106216.81649947655
1374,230435.69422763088
1387,124791.67858898375
1388,245462.43866495782
1392,353991.0215069844
1394,221607.5565031644
1406,217249.40113402443
1407,148332.48155424854
1408,296616.8244584026
1409,109138.96245762844
1411,130554.49445544655
1412,124844.77077017268
1413,205987.5073176042
1414,96877.37588434138
1425,292606.27909358207
1430,211340.5790316994
1431,186953.9734049322
1435,161274.44140537156
1441,183924.57394763708
1444,211566.54574616137
1445,147447.79471660557
1446,126684.55919460917
1452,180695.4224821055
1453,178374.2274561974
1456,188625.57868248358
1457,45815.75719448348
1460,62301.57436954786
1463,290262.1985266082
1468,139744.73639969924
1471,225192.2491088839
1474,289426.4273394255
1475,227172.92686530694
1476,186795.38896410208
1478,190484.62072982616
1482,236301.48346922727
1483,231734.8235528714
1484,118073.98533137172
1485,241291.65947503856
1496,119265.70719193638
1497,161156.24190677117
1500,132191.2668712447
1506,169194.84917715247
1507,471216.5600023222
1509,112189.96379135025
1510,215184.5085846971
1513,226649.0755298797
1517,240221.61316596408
1518,132201.76288285895
1523,115296.56423888665
1524,136781.6692672621
1526,241727.12762833503
1529,180178.36699949234
1531,105092.74416896065
1535,252821.9469717312
1536,237036.21016384696
1538,101319.80432722418
1540,157776.54289521533
1543,94755.94405896623
1545,185473.01187212305
1546,69274.28874438904
1557,235358.54497821006
1558,76071.59973966054
1559,184039.205611673
1563,283935.7381016784
1568,162686.37628602164
1571,170919.89568592855
1578,198051.40252920985
1579,210633.82881145747
1584,134891.41168914206
1586,160725.57656723866
1604,214127.89781851263
1606,177482.58279471318
1610,243073.4152414597
1611,325820.26780654525
1618,207461.58290421896
1623,109146.6112685818
1624,123363.96387929784
1628,190097.77281967236
1633,118424.830975346
1645,179175.28963962392
1649,235302.91135495776
1652,189105.72727110106
1653,167232.88306053777
1656,241532.7494924511
1662,131700.43882540526
1668,262832.0472920156
1670,108565.0707517045
1672,120126.66234137537
1673,263719.33416171867
1674,121110.65649375369
1677,152288.118461992
1678,129464.79060689022
1679,138967.51848213104
1685,10124.378537949931
1692,203368.7567712146
1693,173801.11665011084
1696,193534.35743662302
1709,272760.4161507536
1711,263529.0751376376
1717,108654.5145062736
1718,125536.5969174926
1721,114656.71374950293
1722,117653.66745457791
1725,243543.79652123945
1726,360888.49100911745
1730,200719.5162225037
1731,115111.2687486158
1733,117571.41158184322
1737,5008.434015515435
1746,147968.5648822722
1747,186444.70955591887
1748,171810.55943360543
1749,198184.2851476859
1760,172147.9578495106
1761,136890.69901363412
1762,68234.20854515687
1768,230280.86544132564
1769,152146.71576295295
1770,186403.15929428162
1776,149926.8311052444
1781,82867.01929209667
1785,73290.5974249907
1792,146637.00601210157
1798,229691.37409365486
1812,309862.26465967984
1814,246705.11167198303
1817,88656.36839311373
1818,131363.80794881453
1822,277929.918458585
1823,112183.30875305372
1829,293776.6574869022
1838,92394.38890419326
1845,174220.87468537703
1851,212511.19626706542
1855,77416.66953503287
1856,129044.36843235316
1858,170544.67564018146
1865,115030.21688946417
1866,159704.43891192274
1867,110866.06343786704
1868,176929.8763932604
1876,170415.0763188223
1878,139035.79568879437
1879,149725.10589293583
1882,116468.86948315689
1883,121610.67946727507
1887,226252.38366144436
1895,115630.16686461528
1898,146678.50298096333
1904,181882.61736907676
1908,117167.04548549317
1917,83339.50728407221
1918,146027.37485400148
1920,197293.29679965522
1922,123232.79567907931
1923,181175.42812838225
1931,159857.36498092933
1935,232842.12904737817
1936,108264.99218109049
1939,171799.53222711524
1943,157057.5623088898
1944,275355.15047733
1946,109220.9408694821
1952,160442.93204660685
1954,162532.81791332114
1958,157675.37155940945
1964,122296.42837248326
1966,301684.87533828086
1969,233871.84901950828
1977,120305.06091047818
1980,97054.29374312944
1984,136646.05471997257
1985,131361.80418275914
1988,330128.35687920114
1989,234760.35506807227
1991,115088.67252743339
1992,143397.03959312866
1997,109536.81297485747
1999,313940.12013954413
2003,133996.01391326578
2005,207170.4416718315
2010,123857.68747352166
2012,189315.67369514608
2016,243158.91004090948
2017,76597.8686403541
2022,119266.40733731113
2023,112190.89736490375
2035,175035.96833258195
2036,134661.7984490978
2040,93144.74682232422
2042,337991.3936104487
2043,234540.12328082975
2055,122144.78899832265
2056,138213.40876053955
2059,18697.0876543732
2064,195428.89668855828
2066,280495.8607035478
2070,70641.40456981366
2071,191979.0462858277
2078,210093.2218916702
2080,141805.59764131336
2085,144878.74494660168
2089,113974.1469595187
2090,138783.2140498146
2092,202463.14303493715
2094,188982.43207088285
2095,122262.50048373459
2098,321751.2035841644
2099,139968.33634001735
2103,196394.50920383935
2120,200837.30824319678
2122,118246.63973871269
2123,48783.35642208878
2134,146925.1976845665
2135,211370.90927724104
2136,181192.94801717097
2143,177132.08286155228
2145,129793.90175130841
2146,156077.43286913823
2148,293924.3477512052
2155,126980.71707290079
2156,217997.98388407286
2157,254076.4709372284
2159,158551.981114169
2161,55839.05114511252
2164,258926.2531477143
2165,186581.64741729593
2169,165217.18518679877
2171,185959.7001246761
2180,133810.19477771327
2182,111552.21390145119
2184,100832.81091624638
2185,152453.75553256887
2188,36560.63952080629
2191,149898.89339121757
2192,213689.3500413623
2196,166600.67342715364
2198,262465.89747223334
2204,198728.61798020444
2210,173899.52565710523
2213,189574.69272529788
2215,196407.27504555153
2219,243084.58408152315
2221,354024.169441183
2224,228801.41190769145
2228,226368.22689761705
2232,186672.45399763194
2239,184817.99005815695
2246,303254.4089069852
2247,223021.15500880295
2249,275729.9486709477
2251,236607.83897500148
2254,130644.39092497717
2256,112979.16378155214
2259,144523.25276971186
2263,158939.99223837303
2266,95724.0332929785
2271,134242.91086174056
2274,109545.15332130529
2275,333880.7757240596
2280,214072.8535535286
2281,195248.1441090299
2291,258233.71536053106
2292,189750.70368817428
2295,160871.16538340584
2297,234331.66821431456
2299,344014.6294698934
2302,120453.4423920394
2303,192468.98125203728
2304,57310.36816092723
2308,110832.77948389568
2312,238329.10923285136
2314,119233.11313013571
2315,213973.2714165898
2316,178200.7033650636
2320,205668.65639348608
2321,300793.34833539405
2322,98824.30190692267
2325,258021.26430414437
2336,170008.46474651567
2340,151251.2021213952
2341,185841.35762050928
2342,118698.49498764778
2345,298809.5112589349
2346,254182.47450532904
2347,172267.03462943665
2354,142311.98007572666
2357,108237.89627536957
2359,300503.8971476572
2360,225060.16082027325
2361,96286.07260159508
2362,130921.45394174743
2366,121349.82726277594
2367,125982.59943868878
2370,207919.70433150957
2373,279239.13257423084
2376,241250.14083000796
2378,191171.67520656067
2382,234363.1490449491
2387,232242.62025995765
2392,274529.5640669279
2395,136298.61893081802
2396,127824.28862733315
2397,288952.2429722459
2399,201996.91399068772
2401,216137.93525421736
2402,108253.16842224041
2407,259585.3815662191
2411,68762.68632519129
2414,234864.48537566344
2418,202589.07908243776
2419,257538.50048669858
2424,155481.61047066175
2427,214365.9229191289
2430,151054.4278746206
2439,152149.49626506752
2441,171034.89100277802
2442,154645.00444459714
2446,132842.5884740369
2447,233235.99573464043
2452,185329.21780660236
2457,173313.7070635184
2458,108312.96604293147
2462,178578.1573598366
2465,179892.40227316154
2467,209449.72272336544
2473,238882.0882712414
2478,135372.08530258836
2479,322398.4052156187
2482,266127.5626719943
2485,134993.14478707698
2488,168515.01956869068
2494,187564.02595909027
2500,114958.35385918185
2509,137889.91990586044
2512,383072.4056117876
2514,77968.85497836908
2515,159274.5439238287
2516,228281.8053612093
2518,152805.59800539684
2519,232278.84606936766
2520,144069.56230483696
2527,232974.01480530162
2532,166587.23765034365
2538,309636.87932626554
2539,198277.10842081404
2543,199332.72314554313
2551,306516.4441573086
2554,171551.06610622862
2555,236060.25746509442
2557,167765.95410215697
2561,164705.8716077523
2563,225238.49557000183
2564,103909.97105674373
2570,157738.549630368
2571,204815.28931491758
2576,138130.97687338368
2582,114392.2619479711
2584,167992.62926546484
2587,193696.06106527316
2589,330007.1938748675
2591,84939.61165909989
2597,125017.5976415969
2602,86468.60298625125
2605,161557.68928665324
2610,273627.3019284897
2611,148760.15802451246
2614,258524.8380267844
2616,167952.77087308397
2617,203465.62433792604
2620,255427.8813029651
2623,194087.1969838939
2631,286444.8386478997
2638,180261.53109185913
2639,230241.6986215021
2645,189559.0270440164
2647,223697.16107347145
2648,259239.37447824847
2650,239814.7865779015
2652,127897.10636268184
2656,115349.97879489353
2658,183889.81093634054
2661,84270.9911714653
2665,241642.04957882865
2673,103124.76313910862
2678,125957.93034545188
2679,195413.19075195093
2680,127742.98983103223
2685,116331.38930583758
2695,133992.10493834544
2698,299144.2464171117
2700,180267.0918045972
2706,183628.71072726705
2708,229687.18164601066
2709,200904.7509798339
2711,222793.9064879924
2718,84102.69738799817
2719,104252.97704229741
2721,162424.71946789577
2725,182583.60571988102
2726,104337.75760155455
2732,334122.3557895586
2733,122881.1670153906
2739,190556.35244885477
2747,223887.85887258576
2751,352846.0814704554
2754,139345.12452881812
2755,203907.48153128932
2756,152901.36218578517
2758,190784.41889588846
2763,159204.7928311476
2764,281566.0697581699
2765,230319.77877235523
2766,142323.5574235981
2768,118901.82012707368
2781,298037.40946193004
2784,134280.39383151714
2785,122183.39322945382
2786,127056.16995142087
2796,228283.03247562228
2797,199860.75544354625
2801,214421.04799150405
2805,140257.52358032815
2806,170633.51284540354
2812,178548.86181270066
2817,269951.4174494385
2822,235046.76689943825
2825,144340.29070557177
2828,188813.95970771727
2831,191005.8341440785
2843,170094.6422935012
2845,124817.1252393777
2847,155222.61672414336
2855,158349.64960740937
2856,80292.20898887336
2859,220457.44955261215
2865,85880.18628797706
2867,203306.47249445802
2869,101725.30032029985
2870,330102.6195504493
2874,161829.56886189038
2876,151111.515684042
2889,175827.05251085828
2892,187241.66669949607
2895,193711.4001834361
2898,202172.35122483436
2901,229047.92504013167
2902,198061.39638010733
2908,192898.63437595146
2909,248947.55048516442
2916,303398.7866699581
2917,215919.75555109588
2919,198824.75490176116
2921,225210.01854274655
2922,129401.17064021777
2925,106139.02494581892
2928,129088.0605153609
